qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
6,38836,31999,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24464,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0007959871668603444,0.0008634746209514233,4.3431396484375,1.1333789825439453,5.476518630981445,5.476518630981445,5.476518630981445,3,7.460200309753418,0.0015328884586641276,0.9999988448316556,stop:k2/v2:dk=0.000796:dv=0.0008635:tk=0.004:tv=0.004,baseline,0.03250242637164328,0.15621550219383804,3.694911003112793,0.9748892518373788,0.002611580395575863,0.0005706413092419516,0.005596951039081343,0.011193902078162687,0.0002801898541272996,0.00025463607156805956,0.0,4.763137224538347,4.760225445118332,1.0,1.0000000000000002,0.6170887473445077,1.0,0.9999999999999999,0.7091821086193955,0.99560546875,0.9995923696999635,0.7999575694636581,0,True,0,False
6,38836,31999,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.00188255357934254,0.00022195995848750134,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.002017816036248491,0.9999980073876381,stop:k1/v1:dk=0.001883:dv=0.000222:tk=0.004:tv=0.002829,baseline,0.04419840572799319,0.3428987438396288,3.5745296478271484,0.9652800113094149,0.0005358720612697525,0.00010985925932490054,0.0007982696485026318,0.0015965392970052636,0.00034733747103167495,0.0003470185822993521,0.0,0.9338362411781054,0.9284245929907533,1.0,1.0000000000000002,0.9437925720358562,0.998046875,0.999973798936587,0.9683541385488994,0.99609375,0.9999608515027918,0.9838068960026071,0,True,0,False
6,38836,31999,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0011171438668622078,0.00031462096680737563,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.0020899312920009657,0.9999978750285428,stop:k1/v1:dk=0.001117:dv=0.0003146:tk=0.004:tv=0.002829,baseline,0.049586310974108885,0.3456150171522666,4.510822296142578,0.9624657843915305,0.0011601396756488862,0.00024514283756104944,0.001619252293427251,0.003238504586854502,0.0004126574589740701,0.0004113800731450068,0.0,1.6819006233741343,1.6760217259250272,1.0,1.0,0.8805223369149584,1.0,1.0000000000000004,0.9282746388537565,0.998046875,0.9999525208699659,0.9636004623725691,0,True,0,False
6,38836,31999,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.003333987643492748,0.0006610783534888799,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.004874582381205055,0.9999890235118417,stop:k1/v1:dk=0.003334:dv=0.0006611:tk=0.004:tv=0.002829,baseline,0.05658072583639475,0.33723349109210304,5.597532272338867,0.9402683379908281,0.004898473064421443,0.0007949412117856092,0.0040783721590761145,0.008156744318152229,0.0015567917347169672,0.0015489311839168574,0.0,2.3420014095366017,2.320778012645132,1.0,1.0,0.845350746067908,0.994140625,0.99978780014234,0.9190993934252065,0.9853515625,0.9994077564389309,0.9550010134388262,0,True,0,False
6,38836,31999,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24464,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.001369133654974366,0.00017979395056930502,4.3431396484375,0.6155986785888672,4.958738327026367,4.958738327026367,4.958738327026367,3,6.424638748168945,0.0014426726736571666,0.999998978585047,stop:k2/v1:dk=0.001369:dv=0.0001798:tk=0.004:tv=0.002829,baseline,0.04573221951779252,0.26278187915090767,6.100772857666016,0.9437975161879119,0.0008785112882021963,0.00012326802752398743,0.0006505439926007081,0.0013010879852014161,0.00037517989281428697,0.0003731919314154952,0.0,0.5338613591147675,0.5283165731248649,1.0,0.9999999999999999,0.9723262194497202,0.994140625,0.9999448176455743,0.982267452378357,0.98974609375,0.9998940454215174,0.9884669503336864,0,True,0,False
6,38836,31999,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0031659738847095637,0.0007071899225292311,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.0034315980562385703,0.9999942258554143,stop:k1/v1:dk=0.003166:dv=0.0007072:tk=0.004:tv=0.002829,baseline,0.05123780926246753,0.3362204465775969,6.309545516967773,0.9543498292852206,0.0025625220603680424,0.0003960177208023812,0.0021443454328421217,0.004288690865684243,0.000875986029161198,0.0008643681258807545,0.0,1.3404089455360084,1.3289753840091685,0.984375,0.999751073742395,0.9079485944427644,0.99609375,0.9998197781369865,0.9479034426820662,0.99267578125,0.9997364604357764,0.9720428665923551,0,True,0,False
6,38836,31999,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24464,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.0011811216321407688,0.00024215539998012603,4.3431396484375,0.6155986785888672,4.958738327026367,4.958738327026367,4.958738327026367,3,6.424638748168945,0.001356007830232258,0.9999990806221911,stop:k2/v1:dk=0.001181:dv=0.0002422:tk=0.004:tv=0.002829,baseline,0.04700526519937047,0.27486651166661547,5.274184226989746,0.9516846845548749,0.0005452239355894731,9.754187825979256e-05,0.0005935079435150889,0.0011870158870301779,0.0003206701380932553,0.0003203748546780627,0.0,0.5549671762880741,0.5500458543950423,1.0,1.0,0.9654416232307337,1.0,0.9999999999999999,0.9752931424531042,0.99658203125,0.9999748847983424,0.9845332629914036,0,True,0,False
6,38836,31999,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0006295147299439121,0.0002127862867745873,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.0008347356785904683,0.9999997462706292,stop:k0/v0:dk=0.0006295:dv=0.0002128:tk=0.004:tv=0.002,baseline,0.05224183850244957,0.5039682334651201,3.2142066955566406,0.9714023856199595,0.0014331857963154812,0.0002981083766530813,0.0018105718180627369,0.0036211436361254738,0.0003986928879437123,0.00039349467137139715,0.0,3.1927867456613956,3.186138898539756,1.0,0.9999999999999999,0.8187545393165625,0.998046875,0.9999030425042944,0.9081047142079741,0.99609375,0.999847968982746,0.9649842180872682,0,True,0,False
6,38836,31999,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0008947163870455269,0.0003882406832913747,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.001020056195050612,0.9999996633654724,stop:k0/v0:dk=0.0008947:dv=0.0003882:tk=0.004:tv=0.002,baseline,0.046735182107788514,0.4380218239576081,3.2079124450683594,0.9764868950561529,0.0013346156791227658,0.0002895790904512077,0.0022489198994534616,0.004497839798906923,0.000412560965071567,0.0004054491081667555,0.0,3.7441992128465262,3.737705073660394,1.0,1.0000000000000002,0.7248153721909464,0.998046875,0.9998359716227587,0.8772739488940855,0.994140625,0.9997411913905344,0.9587463419497482,0,True,0,False
6,38836,31999,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.001077991738294949,0.00030394561804186125,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.0014126924634305644,0.9999993643813356,stop:k0/v0:dk=0.001078:dv=0.0003039:tk=0.004:tv=0.002,baseline,0.05135898121099097,0.4881448952855867,3.698505401611328,0.9704026139230807,0.0016177028426765847,0.00034077306105934746,0.0021821072710317383,0.0043642145420634765,0.0005526895528632241,0.0005483647919238832,0.0,3.2334469975423366,3.2249807772011745,1.0,0.9999999999999997,0.7641463174068451,0.998046875,0.999865742923958,0.8882113544440154,0.99462890625,0.9997647253716777,0.9599810666870365,0,True,0,False
6,38836,31999,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00148962005871836,0.0003157167291029625,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.0016583375294454913,0.9999991371123189,stop:k0/v0:dk=0.00149:dv=0.0003157:tk=0.004:tv=0.002,baseline,0.053112621235295136,0.48905275507506374,3.50533390045166,0.965911156724647,0.002815692241720719,0.000579196555484239,0.003562242024740745,0.00712448404948149,0.0007671271334229672,0.0007583693942938563,0.0,3.8702940706557767,3.85739523228378,1.0,1.0,0.7452957011690705,0.998046875,0.9998722210612115,0.8811689772225245,0.99462890625,0.9997395415731748,0.9531950972578236,0,True,0,False
6,38836,31999,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0023315956795277944,0.0010567995657250332,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.0037251711735424844,0.9999936962151265,stop:k1/v1:dk=0.002332:dv=0.001057:tk=0.004:tv=0.002829,baseline,0.058549216043904624,0.36193128536654684,4.616147518157959,0.9618097478209201,0.0051934408136446045,0.0010511866129544226,0.006894012362641002,0.013788024725282004,0.0013477838101789194,0.0013391803017696047,0.0,5.433387795728832,5.411974275940249,1.0,1.0,0.5409714397962635,1.0,0.9999999999999996,0.6737094572121592,0.9990234375,0.999869440587282,0.8129130854088533,0,True,0,False
6,38836,31999,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0021528951567121213,0.0011507751758614627,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.003241889268026071,0.9999953788677327,stop:k0/v0:dk=0.002153:dv=0.001151:tk=0.004:tv=0.002,baseline,0.06448931846514724,0.5465662953819045,6.067492961883545,0.9549209332767383,0.004461667290973301,0.0008233665855998877,0.004910498990632971,0.009820997981265941,0.0012333114623615906,0.0012207177757211363,0.0,4.293749980502593,4.272369916295302,1.0,0.9999999999999999,0.6671812751499672,0.994140625,0.9994024187979015,0.8448607767583689,0.9931640625,0.999575123055259,0.9455122802443287,0,True,0,False
6,38836,31999,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0013054050156797593,0.001153097775358053,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.0026919392988583512,0.999996395143278,stop:k1/v1:dk=0.001305:dv=0.001153:tk=0.004:tv=0.002829,baseline,0.046244504911275325,0.31223743108052054,5.044689178466797,0.9529566030678881,0.0030042778954378906,0.000579953985297257,0.0034207054335352828,0.0068414108670705655,0.0005632297086351419,0.0005540710260971693,0.0,2.643183004265191,2.635958206811232,1.0,1.0,0.8014041966378537,1.0,1.0000000000000004,0.8817341846064258,0.99462890625,0.9997396004947614,0.9400346156324981,0,True,0,False
6,38836,31999,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24464,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.00101960635585224,0.0014393785433580498,4.3431396484375,0.6155986785888672,4.958738327026367,4.958738327026367,4.958738327026367,3,6.424638748168945,0.0023541493291831983,0.999997282951449,stop:k2/v1:dk=0.00102:dv=0.001439:tk=0.004:tv=0.002829,baseline,0.04156317650459483,0.20285369064571113,4.174752712249756,0.9672376408073208,0.0017418199267963258,0.00031972935458644553,0.0020987679656014322,0.0041975359312028645,0.00026873313238364534,0.0002572311874944333,0.0,2.7508947228949037,2.747904943491707,1.0,1.0000000000000002,0.7831061509118674,0.998046875,0.9999060926733118,0.8487765573090782,0.9990234375,0.9999133792172049,0.9074530896868732,0,True,0,False
6,38836,31999,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16697,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.0003877026249431056,0.0005975498676423535,3.30029296875,0.3567085266113281,3.657001495361328,3.657001495361328,3.657001495361328,2,4.864011764526367,0.0010820197947171528,0.9999997457893681,stop:k1/v0:dk=0.0003877:dv=0.0005975:tk=0.004:tv=0.002,baseline,0.05867165867965444,0.38348128038874846,7.861169815063477,0.9754026151743254,0.0015709651633058995,0.00022512890666336432,0.004224415523498626,0.008448831046997252,0.00016750452087210666,7.010462581985566e-05,0.0,6.793304097762858,6.789967673224979,1.0,1.0,0.4270835363991988,1.0,0.9999999999999998,0.6092210668953048,0.984375,0.9968501923991558,0.7827705828687406,0,True,0,False
6,38836,31999,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16697,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.000347113218326113,0.00014962384921908282,3.30029296875,0.3567085266113281,3.657001495361328,3.657001495361328,3.657001495361328,2,4.864011764526367,0.000548093161360121,0.9999998522281022,stop:k1/v0:dk=0.0003471:dv=0.0001496:tk=0.004:tv=0.002,baseline,0.04534106277420966,0.38829145773581103,6.101219177246094,0.9662211117875017,0.0001936147077115004,3.245727233291587e-05,0.00018244865200764228,0.00036489730401528456,5.368781960127338e-05,5.3340858202299835e-05,0.0,0.5303242912476814,0.5294625821535922,1.0,1.0000000000000002,0.9787537177994774,1.0,1.0,0.9893928327629969,0.99609375,0.9999838974835968,0.9949194384745581,0,True,0,False
6,38836,31999,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16697,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.000412531867385552,0.00011751348769404739,3.30029296875,0.3567085266113281,3.657001495361328,3.657001495361328,3.657001495361328,2,4.864011764526367,0.0005477171910640877,0.9999998540684331,stop:k1/v0:dk=0.0004125:dv=0.0001175:tk=0.004:tv=0.002,baseline,0.07156530189340962,0.620375113393072,6.974482536315918,0.9374955160675653,0.002456633723173085,0.00035222123500101865,0.001716819814327416,0.003433639628654832,0.0005225281615731269,0.00045154476165643054,0.0,2.5261354790104567,2.5137740867534655,1.0,0.9999999999999999,0.8973190559244103,0.99609375,0.9998984559424243,0.9467784784886701,0.99169921875,0.9998290451384073,0.9771449878607292,0,True,0,False
6,38836,31999,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16697,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.0003596658907124226,0.0009153538289293851,3.30029296875,0.3567085266113281,3.657001495361328,3.657001495361328,3.657001495361328,2,4.864011764526367,0.0015086966619667775,0.9999991353737641,stop:k1/v0:dk=0.0003597:dv=0.0009154:tk=0.004:tv=0.002,baseline,0.05053296007701222,0.3790003009082747,6.611889839172363,0.9759178400924111,0.0009584073170880574,0.0001369382090371292,0.0016443639637906831,0.0032887279275813663,0.00018202832655628433,0.00017288832031658874,0.0,3.0075007887084357,3.0045510674402194,1.0,1.0000000000000002,0.7774050201843796,1.0,1.0,0.8539072088053685,0.98974609375,0.9993471571271962,0.9217066995915176,0,True,0,False
6,38836,31999,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24464,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.0006288578154744836,0.00035480943205816223,4.3431396484375,0.6155986785888672,4.958738327026367,4.958738327026367,4.958738327026367,3,6.424638748168945,0.0007874047200913424,0.9999997023424751,stop:k2/v1:dk=0.0006289:dv=0.0003548:tk=0.004:tv=0.002829,baseline,0.04364459745769602,0.2509929834361376,4.675869941711426,0.9622632293326662,0.0007037802438967392,0.00013376994790890236,0.0008151473037271061,0.0016302946074542122,0.0002741193928813019,0.00027321345670971997,0.0,1.0363468672352325,1.0322320622292238,1.0,1.0000000000000002,0.9381301141931898,0.998046875,0.9999787236254309,0.9597123420255962,0.9951171875,0.9999381551033876,0.9753633179556332,0,True,0,False
6,38836,31999,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24464,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.0009539101552088513,0.0009377574734205489,4.3431396484375,0.6155986785888672,4.958738327026367,4.958738327026367,4.958738327026367,3,6.424638748168945,0.001627284858058069,0.9999987138002103,stop:k2/v1:dk=0.0009539:dv=0.0009378:tk=0.004:tv=0.002829,baseline,0.038718445876192505,0.19420498524978747,4.0778398513793945,0.9663516100861992,0.001229747228064276,0.00023770709225049056,0.0015630868446681826,0.0031261736893363652,0.00036138099796074465,0.00035862424158306094,0.0,1.3906205938877836,1.3859800461781968,1.0,1.0,0.900769342813978,0.998046875,0.9999704898663393,0.9225024118869295,0.9951171875,0.9998861561907927,0.9454444832619538,0,True,0,False
6,38836,31999,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16697,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0019645971125206965,0.000458708096199676,3.30029296875,0.6155986785888672,3.915891647338867,3.915891647338867,3.915891647338867,2,5.381792068481445,0.0024742827326000466,0.999997253861384,stop:k1/v1:dk=0.001965:dv=0.0004587:tk=0.004:tv=0.002829,baseline,0.04983177720482292,0.32408054133358083,4.866227626800537,0.9562634831518212,0.002193468142076549,0.0003938516076303524,0.002301230182599701,0.004602460365199402,0.0009844826945516467,0.0009817340329860702,0.0,1.2221087230333676,1.2090410691095674,1.0,0.9999999999999999,0.9175659360718733,0.994140625,0.9999004574547298,0.9426973258384276,0.9921875,0.9997863952980376,0.9644876130848091,0,True,0,False
6,38836,31999,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24464,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0014439942825719677,0.00037324791813054446,4.3431396484375,1.1333789825439453,5.476518630981445,5.476518630981445,5.476518630981445,3,7.460200309753418,0.001555120733350175,0.999998867091998,stop:k2/v2:dk=0.001444:dv=0.0003732:tk=0.004:tv=0.004,baseline,0.04187475623385696,0.21874766804443457,5.578090190887451,0.9516399983285925,0.0016648028021681064,0.00028383917059628507,0.0017307757736659563,0.0034615515473319126,0.0006267689928161618,0.0006197095135731523,0.0,1.2583706502683705,1.2501352720948067,1.0,1.0,0.9196800753192429,0.99609375,0.9998840630225442,0.9393884039743884,0.99560546875,0.9998437878256589,0.9579237660053337,0,True,0,False
6,38836,31999,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0019007773591360902,0.0003233251980323867,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.0022199121578247998,0.9999982285204855,stop:k0/v0:dk=0.001901:dv=0.0003233:tk=0.004:tv=0.002,baseline,0.059318298739944514,0.5464762239711312,3.684999465942383,0.9677573860668541,0.0023062307748501366,0.00045542600969797483,0.002904008280945333,0.005808016561890666,0.0007533036671207731,0.0007472189201134793,0.0,4.0570319222678926,4.042332055943492,1.0,1.0000000000000002,0.7257630628244466,1.0,1.0,0.9027602053198377,0.99462890625,0.9998165463236399,0.9712054025735994,0,True,0,False
6,38836,31999,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0028095713276773252,9.664923461859804e-05,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.003310220028586194,0.9999964791663581,stop:k0/v0:dk=0.00281:dv=9.665e-05:tk=0.004:tv=0.002,baseline,0.08202881864223269,0.9012049007855321,6.230316162109375,0.9321918416309618,0.003732057001217903,0.0005245559482318169,0.00230923676575327,0.00461847353150654,0.0011580766763877267,0.0011200565226551218,0.0,1.900201970699443,1.8787056699314002,1.0,1.0,0.9393090549143626,0.99609375,0.9999368232152002,0.9753591973945623,0.9794921875,0.9996606632013504,0.9912958477121591,0,True,0,False
6,38836,31999,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.003711874616925484,7.542744016998357e-05,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.0048032299543098065,0.9999886111204499,stop:k0/v0:dk=0.003712:dv=7.543e-05:tk=0.004:tv=0.002,baseline,0.11945122745604891,1.1104060374895772,6.940290451049805,0.8884157375421377,0.024652495743309476,0.0027674490917493286,0.010163374136629415,0.02032674827325883,0.003290397174861327,0.0028518648059229212,0.0,4.2871095783122675,4.213763663671082,1.0,1.0,0.7266121051285074,0.994140625,0.9992811846732942,0.8901366402860054,0.9697265625,0.9974792941231491,0.9655634821712573,0,True,0,False
6,38836,31999,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8929,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0010143094093170797,0.0002881642049765243,2.2572021484375,0.3567085266113281,2.613910675048828,2.613910675048828,2.613910675048828,1,3.821043014526367,0.0010849815575849188,0.9999995319054084,stop:k0/v0:dk=0.001014:dv=0.0002882:tk=0.004:tv=0.002,baseline,0.05171709645244,0.45957476136846304,4.364019393920898,0.9822908808955844,0.002572348069071957,0.0005383325538150322,0.004022423141449347,0.008044846282898694,0.0004746131126536793,0.00045412759803103997,0.0,5.300240687016071,5.287773441608225,1.0,1.0,0.5942576828747651,0.99609375,0.9995649377457143,0.8629267867461003,0.99462890625,0.9997513276271055,0.9571628732491605,0,True,0,False
