qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
283,126579,119742,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0006843093314965701,0.0005404214675396545,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0009840057115596233,0.9999995431767857,stop:k0/v0:dk=0.0006843:dv=0.0005404:tk=0.004:tv=0.002,baseline,0.05286713453787798,0.6081014391388594,4.409029960632324,0.9733199052180413,0.0016591295131379478,0.0003413651705807002,0.006140754023523439,0.012281508047046879,0.0003107457880167346,0.0001155397919607136,0.0,7.375930089116354,7.371416257508565,1.0,1.0,0.289979216991928,0.99609375,0.9987329111736161,0.5972510114424062,0.9873046875,0.9975629581032256,0.8579064536309051,0,True,0,False
283,126579,119742,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0005192305164232776,0.0005800239352326996,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0007365362033338581,0.9999997308797279,stop:k0/v0:dk=0.0005192:dv=0.00058:tk=0.004:tv=0.002,baseline,0.047251335836260074,0.5448989356142364,4.826651573181152,0.9756147533091307,0.0018041094173617022,0.0003783404762283879,0.00475357416827085,0.0095071483365417,0.0001953041386314671,9.015741382828457e-05,0.0,6.510930147378826,6.506867993795108,1.0,1.0,0.43693558597877374,0.99609375,0.9992245183072229,0.6887338055676497,0.99169921875,0.9989166646612315,0.8735635846226478,0,True,0,False
283,126579,119742,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0005577992854255559,0.0005554014012709527,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.000814129417615596,0.9999996898701632,stop:k0/v0:dk=0.0005578:dv=0.0005554:tk=0.004:tv=0.002,baseline,0.050452877120792064,0.5816991319737741,5.482761383056641,0.973759919477932,0.0014581418062936437,0.000306192116481047,0.005346471985318035,0.01069294397063607,0.00024184595389331178,5.6413225128189315e-05,0.0,7.271094366470665,7.267194650899162,1.0,1.0,0.29369206306151363,0.998046875,0.9994136983368724,0.623853009426184,0.990234375,0.9984138577554872,0.8677022385651803,0,True,0,False
283,126579,119742,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0008863844706787411,0.0005288043771286405,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0009467191431785204,0.9999995615172166,stop:k0/v0:dk=0.0008864:dv=0.0005288:tk=0.004:tv=0.002,baseline,0.05549794889987608,0.6068248115627097,5.514094352722168,0.9715529774996782,0.0021404336277501966,0.000434635060460461,0.006282633110231022,0.012565266220462045,0.0002559164145073405,4.649236617161015e-05,0.0,7.332490928968086,7.325556779012323,1.0,1.0000000000000002,0.317650197234842,0.986328125,0.9960420109294772,0.6258396264979373,0.9892578125,0.9981925227651737,0.8606320342765914,0,True,0,False
283,126579,119742,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0026244395149340057,0.0018773302133288424,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0036799226717812387,0.9999942651840591,stop:k0/v0:dk=0.002624:dv=0.001877:tk=0.004:tv=0.002,baseline,0.04540900158678487,0.40103976462321256,3.2884912490844727,0.9918715869670182,0.008089242483209786,0.0017848248642718181,0.014376485485136646,0.02875297097027329,0.0003199050579303314,8.137944549428058e-05,0.0,8.24432893542604,8.230496267712022,1.0,1.0,0.19164920523204798,0.998046875,0.999307250497351,0.49814174784333526,0.99365234375,0.9985989975069427,0.7452443077706506,0,True,0,False
283,126579,119742,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0023210664465152463,0.0007238284341637429,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0025511941126765392,0.9999974390656651,stop:k0/v0:dk=0.002321:dv=0.0007238:tk=0.004:tv=0.002,baseline,0.05370212845275496,0.5848236231070655,4.919496536254883,0.9879755223196588,0.004331531811167935,0.0008449063254683652,0.006914465711698405,0.01382893142339681,0.0002706105347115724,8.292536319724655e-05,0.0,7.319920618490736,7.304509258946573,1.0,1.0,0.29801732409773074,0.99609375,0.9988743899469935,0.6638916621493409,0.9951171875,0.9993362933321623,0.8857473754732408,0,True,0,False
283,126579,119742,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,12658,15334,0.1,0.1,8,11392,11392,0,1.0,22,22,0,1,0.0016959651452728313,0.0002633293419646936,4.20068359375,2.015676498413086,6.216360092163086,6.216360092163086,6.216360092163086,1,10.994327545166016,0.00147196514678176,0.9999989864069814,v:k0/v0:dk=0.001776:dv=0.002064:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.001696:dv=0.0002633:tk=0.004:tv=0.002828,baseline,0.03755223822605253,0.3837766402205466,3.814694404602051,0.9871857314042216,0.0025245899459493903,0.0005358861656601321,0.004988440565130143,0.009976881130260285,0.0002360809279400305,0.00020335270311244713,0.0,6.400572429483976,6.393890349945525,1.0,1.0000000000000002,0.43192945659968235,0.998046875,0.999639837956708,0.7254290228999362,0.994140625,0.9993690131210933,0.8867343824291449,0,True,0,False
283,126579,119742,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,6329,37974,12658,40650,0.1,0.1,8,34176,11392,0,1.0,22,22,0,1,0.0004513494164569932,0.0013121654922186967,7.60009765625,2.015676498413086,9.615774154663086,9.615774154663086,9.615774154663086,2,14.393741607666016,0.0016063663259558957,0.9999987194244818,v:k1/v0:dk=0.0004833:dv=0.003489:tk=0.004:tv=0.002 | stop:k1/v1:dk=0.0004513:dv=0.001312:tk=0.004:tv=0.002828,baseline,0.03176926833853102,0.24504394221595913,2.8176183700561523,0.9903263242536599,0.0013233819554537632,0.0003031849522729999,0.004160594238687055,0.00832118847737411,0.00010214378948014512,8.427297529958744e-05,0.0,7.250922201121533,7.249377270743189,1.0,1.0,0.3616427140586881,0.998046875,0.9995982035915019,0.5433514503210168,0.998046875,0.9996671912963343,0.703407638574151,0,True,0,False
283,126579,119742,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,6329,37974,6329,40650,0.1,0.1,8,34176,5696,0,1.0,22,22,0,0,0.0016613876628075077,0.0016812116648441914,7.60009765625,1.171858787536621,8.771956443786621,8.771956443786621,8.771956443786621,2,12.706106185913086,0.0031562463794539944,0.9999968491138689,stop:k1/v0:dk=0.001661:dv=0.001681:tk=0.004:tv=0.002,baseline,0.05722119165907384,0.38247027842895664,10.599306583404541,0.9812534941436335,0.012451692208446833,0.0010422708484436592,0.013631980376461218,0.027263960752922436,0.0007595787914607971,0.0005853538713836237,0.0,9.3416728404952,9.339293284779785,1.0,0.9999999999999998,0.13954266001198967,0.9921875,0.9944857240405485,0.23220407849153102,0.9931640625,0.9947651139447777,0.37945057378819375,0,True,0,False
283,126579,119742,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0005779905213129658,0.00011347352817262154,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0008872022030647385,0.9999997309232811,stop:k0/v0:dk=0.000578:dv=0.0001135:tk=0.004:tv=0.002,baseline,0.0424866350731495,0.45316858392772114,6.010724067687988,0.9770250598445018,0.002843561649301149,0.000532385702081968,0.003474426163160118,0.006948852326320236,0.00010165561393172887,6.940663782381672e-05,0.0,3.5944551352258056,3.5944175770861007,1.0,0.9999999999999998,0.8149465257459924,0.998046875,0.999920253933253,0.8775299355067191,0.99072265625,0.9995066082351031,0.9298700278600679,0,True,0,False
283,126579,119742,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.00043553713814703017,2.4498689800770425e-06,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.000507917057415006,0.9999999210694398,stop:k0/v0:dk=0.0004355:dv=2.45e-06:tk=0.004:tv=0.002,baseline,0.08822984887536707,1.1732232773580866,7.135659217834473,0.9034206576837376,0.002378096504161846,0.00029281604965000735,0.00115052009001008,0.00230104018002016,0.0005751702661035448,0.000530302880175415,0.0,1.367471535145076,1.3544353010939814,1.0,0.9999999999999999,0.9844691776115717,0.98828125,0.9999564354934618,0.9917433733276732,0.96533203125,0.999854749840902,0.9961086734473237,0,True,0,False
283,126579,119742,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,6329,37974,6329,40650,0.1,0.1,8,34176,5696,0,1.0,22,22,0,0,0.000503600471210898,0.0016015780195405027,7.60009765625,1.171858787536621,8.771956443786621,8.771956443786621,8.771956443786621,2,12.706106185913086,0.0021842615774172406,0.9999982740075619,stop:k1/v0:dk=0.0005036:dv=0.001602:tk=0.004:tv=0.002,baseline,0.0463745980996225,0.378095789738488,9.475965976715088,0.9828989919568715,0.004914172603452544,0.0004305599075982636,0.005509030285304668,0.011018060570609335,0.0004240522826130397,0.00030465676017055925,0.0,6.124438289016158,6.119735571022327,1.0,1.0000000000000002,0.4926791354688369,0.99609375,0.9992887267694213,0.5910216852058444,0.99560546875,0.9989816950792292,0.6968619674342313,0,True,0,False
283,126579,119742,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,12658,37974,12658,40650,0.1,0.1,8,34176,11392,0,1.0,22,22,0,0,0.0007231816009782539,0.00034022719328955956,7.60009765625,2.015676498413086,9.615774154663086,9.615774154663086,9.615774154663086,2,14.393741607666016,0.0018460642164664603,0.9999983272539149,stop:k1/v1:dk=0.0007232:dv=0.0003402:tk=0.004:tv=0.002828,baseline,0.046042333666865644,0.3709177948773463,5.428968906402588,0.9653799619810766,0.0021755664637705912,0.00044625376749585384,0.0028280448369712033,0.005656089673942407,0.0006793868311848161,0.0006770688371070532,0.0,2.0939300234224687,2.083520375313086,1.0,1.0000000000000004,0.8766392731165498,1.0,0.9999999999999999,0.9052451442956659,0.99755859375,0.9999422319282673,0.9300824065102719,0,True,0,False
283,126579,119742,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,12658,37974,12658,40650,0.1,0.1,8,34176,11392,0,1.0,22,22,0,0,0.0010184432686822986,0.0013166866466314106,7.60009765625,2.015676498413086,9.615774154663086,9.615774154663086,9.615774154663086,2,14.393741607666016,0.0022116636559081195,0.9999975735467388,stop:k1/v1:dk=0.001018:dv=0.001317:tk=0.004:tv=0.002828,baseline,0.038809230698210455,0.2627128388931032,4.356765270233154,0.9790127047573975,0.003670470457388669,0.0007738066231648552,0.006693632977953786,0.013387265955907572,0.0005738337986064286,0.0005622404921460378,0.0,6.6056799013528575,6.595263916601315,1.0,1.0,0.4558743448391459,0.998046875,0.9997444703141474,0.5768522511392887,0.9990234375,0.9998524358794931,0.6971310743320114,0,True,0,False
283,126579,119742,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,12658,37974,12658,40650,0.1,0.1,8,34176,11392,0,1.0,22,22,0,0,0.0016268877133473396,0.0010830132117406923,7.60009765625,2.015676498413086,9.615774154663086,9.615774154663086,9.615774154663086,2,14.393741607666016,0.0019238484630915407,0.9999981570488703,stop:k1/v1:dk=0.001627:dv=0.001083:tk=0.004:tv=0.002828,baseline,0.0396040917359179,0.29905583820254117,3.9140825271606445,0.9775908335662531,0.001968930570331269,0.00042376793726059576,0.0034092580760598304,0.006818516152119661,0.0004743324585714792,0.0004704565978324027,0.0,3.3788158212478154,3.371701010463629,1.0,1.0,0.7628066736117547,0.99609375,0.9998844983027035,0.8138791134493643,0.99951171875,0.9999764705576779,0.8584617235287726,0,True,0,False
283,126579,119742,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,63290,12658,63290,12658,65966,0.1,0.1,8,56961,11392,0,1.0,22,22,0,0,0.0006305418272166301,0.0009243644982597412,10.9993896484375,2.015676498413086,13.015066146850586,13.015066146850586,13.015066146850586,3,17.793033599853516,0.0014025819910630458,0.9999990164332634,stop:k2/v1:dk=0.0006305:dv=0.0009244:tk=0.004:tv=0.002828,baseline,0.03778126089907698,0.23239850410448468,5.069945335388184,0.9798414875860726,0.001519724994477537,0.0003074659213228697,0.0026475847560608287,0.005295169512121657,0.00017760199538856318,0.00017129157171413834,0.0,4.219312327961807,4.216919967010422,1.0,0.9999999999999999,0.6795918041170697,0.998046875,0.9998901287198927,0.7363026641088707,0.99951171875,0.9999600185655043,0.8041906124877183,0,True,0,False
283,126579,119742,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0026138722124249393,0.0006760151254074574,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0025906653349745934,0.9999971811525811,stop:k0/v0:dk=0.002614:dv=0.000676:tk=0.004:tv=0.002,baseline,0.05066382335466011,0.5960258800717096,4.896284103393555,0.9854075975166725,0.004708742407329759,0.0009388710554515692,0.007209722666040283,0.014419445332080566,0.00047631931483431737,0.0004179038681349223,0.0,6.583861811239736,6.56771120355827,1.0,1.0000000000000002,0.442104564635606,0.998046875,0.9995837651822338,0.6865977092796678,0.99169921875,0.9989185384845561,0.8651420469607491,0,True,0,False
283,126579,119742,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.001971548319219372,0.00011923720992065998,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.002003137519543354,0.999997997322969,stop:k0/v0:dk=0.001972:dv=0.0001192:tk=0.004:tv=0.002,baseline,0.07674493335899912,0.9618492058158241,6.0162506103515625,0.9680145610058145,0.005089012928027662,0.0007760015080759415,0.0050727150264327,0.0101454300528654,0.00043318653610679037,0.00019524914837271146,0.0,5.658165022035597,5.639556584744362,1.0,1.0000000000000002,0.5995609349867154,0.99609375,0.9995188874012229,0.8415962042581812,0.99169921875,0.9995094733868786,0.9497715028517555,0,True,0,False
283,126579,119742,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,37974,6329,40650,0.1,0.1,8,36708,5696,0,1.0,22,22,0,1,0.0002058409970694612,0.00016590472540786318,7.291015625,1.171858787536621,8.462874412536621,8.462874412536621,8.462874412536621,2,12.397024154663086,0.00036633693445096765,0.9999999357372762,k:k0/v0:dk=0.004822:dv=0.0001268:tk=0.004:tv=0.002 | stop:k1/v0:dk=0.0002058:dv=0.0001659:tk=0.004:tv=0.002,baseline,0.07657091218193167,0.7441413190089055,5.979328155517578,0.97400454297054,0.0005678902598513971,0.00010366091091312753,0.0034813886127956534,0.006962777225591307,0.0002970648154471603,0.00013157850265816447,0.0,6.3921437522251665,6.390044741364896,1.0,1.0,0.4724153249212379,0.9921875,0.9986430019874616,0.7813247308642037,0.98779296875,0.9989978912991898,0.924108806938624,0,True,0,False
283,126579,119742,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0007230137963992559,0.00035417310405893367,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0009505328265171565,0.9999995619501629,stop:k0/v0:dk=0.000723:dv=0.0003542:tk=0.004:tv=0.002,baseline,0.04764036025146264,0.5692810608321578,4.102712631225586,0.9905588740399299,0.0014353892229441324,0.00029296864072919047,0.0049844442574120875,0.009968888514824175,0.0003074737347573111,0.0001695962402227789,0.0,7.457994632557576,7.453221844807896,1.0,1.0000000000000002,0.2655085120118012,0.9921875,0.9973279609186108,0.6036611956778821,0.99169921875,0.9984525887808355,0.8725517275047576,0,True,0,False
287,134837,128000,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,13484,40452,13484,45754,0.1,0.1,8,36406,12135,0,1.0,23,23,0,0,0.0008314763096696879,0.0004332949876905953,8.657958984375,2.145538330078125,10.803497314453125,10.803497314453125,10.803497314453125,2,15.893054962158203,0.001626157006342358,0.9999990461046874,stop:k1/v1:dk=0.0008315:dv=0.0004333:tk=0.004:tv=0.002828,baseline,0.03379104084799125,0.22937692399036916,3.2854013442993164,0.980726112554171,0.0036301726661311295,0.0008086822305559058,0.0074638672705858175,0.014927734541171635,0.0001259130842161497,8.779510899009635e-05,0.0,8.340608275410414,8.345385732830984,1.0,1.0,0.2530208484893546,1.0,1.0000000000000002,0.36225679841417835,1.0,1.0000000000000002,0.5429189847270178,0,True,0,False
287,134837,128000,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,6742,45754,0.1,0.1,8,36406,6067,0,1.0,23,23,0,0,0.0011197543275110352,0.0006491676191714955,8.657958984375,1.246694564819336,9.904653549194336,9.904653549194336,9.904653549194336,2,14.095367431640625,0.0020894259938484816,0.9999986873252041,stop:k1/v0:dk=0.00112:dv=0.0006492:tk=0.004:tv=0.002,baseline,0.038764850031514676,0.31151652057808227,4.337322235107422,0.9730425119842839,0.0025220158646145434,0.0005357503933973212,0.0035677030271304934,0.007135406054260987,0.00019720399170405477,0.00019048922461384343,0.0,4.628137537173497,4.631875636401354,1.0,1.0,0.6127882456515582,1.0,0.9999999999999996,0.6955465296901325,0.99951171875,0.9999456860888463,0.8064059809832416,0,True,0,False
287,134837,128000,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,6742,45754,0.1,0.1,8,36406,6067,0,1.0,23,23,0,0,0.0002495015845190998,0.0002323632396122151,8.657958984375,1.246694564819336,9.904653549194336,9.904653549194336,9.904653549194336,2,14.095367431640625,0.0004695902236356057,0.9999998999845051,stop:k1/v0:dk=0.0002495:dv=0.0002324:tk=0.004:tv=0.002,baseline,0.039856887586157345,0.3507037727822079,5.131124973297119,0.976223360753194,0.0011309296218513505,0.00021993306949720325,0.001508614818807655,0.00301722963761531,0.0002255272012940488,0.00022230153264024555,0.0,3.5924657972830962,3.588242844031492,1.0,0.9999999999999999,0.7678227910496351,1.0,1.0,0.8397068529254157,0.99951171875,0.9999722537475768,0.9113669314182371,0,True,0,False
287,134837,128000,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,8.978450321428866e-05,2.0318671097264224e-05,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0001418292419268023,0.9999999973630074,stop:k0/v0:dk=8.978e-05:dv=2.032e-05:tk=0.004:tv=0.002,baseline,0.041604252444249035,0.45510961477418316,5.13755989074707,0.9814009486044858,0.0007059546644645435,0.00014701659307940994,0.0009450679705663905,0.001890135941132781,3.184559541109451e-05,2.402041997837112e-05,0.0,4.871605201393254,4.870251215165121,1.0,1.0000000000000002,0.7591730700020989,1.0,1.0,0.9452719721623078,0.9970703125,0.9999564775889576,0.9780895928257645,0,True,0,False
287,134837,128000,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.0001561441200079935,0.0004769775684596395,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.000675941873519113,0.9999998085016678,stop:k0/v0:dk=0.0001561:dv=0.000477:tk=0.004:tv=0.002,baseline,0.04785745917370061,0.5399413273788883,5.524977684020996,0.9878546239371495,0.0007214113194302534,0.00014736207985690083,0.005819745039765537,0.011639490079531073,0.0004016205813319588,0.00021685277012185866,0.0,7.79720325894211,7.795080010349999,1.0,1.0,0.18339758125806122,0.994140625,0.9973979403349418,0.5205548161009569,0.99169921875,0.997992660780831,0.8313234197946416,0,True,0,False
287,134837,128000,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,13484,18786,0.1,0.1,8,12135,12135,0,1.0,23,23,0,1,0.0028654075138447904,0.0004755289252756261,5.0367431640625,2.145538330078125,7.182281494140625,7.182281494140625,7.182281494140625,1,12.271961212158203,0.0032231676535169787,0.9999949012600441,v:k0/v0:dk=0.002595:dv=0.0032:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.002865:dv=0.0004755:tk=0.004:tv=0.002828,baseline,0.039425315309973064,0.32547307806391357,3.654538154602051,0.9872817904277791,0.007055624288669315,0.0014445469628254887,0.015174883945455027,0.030349767890910054,0.0005781476836606808,0.0004316323537040742,0.0,8.572895377887434,8.558958878784724,1.0,0.9999999999999999,0.1990220846786291,0.99609375,0.9986342155841497,0.3673892430828529,0.98583984375,0.9952952564455498,0.5989236192465195,0,True,0,False
287,134837,128000,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,8.536362988434949e-05,0.000796298119784888,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.000818113701510974,0.999999678820927,stop:k0/v0:dk=8.536e-05:dv=0.0007963:tk=0.004:tv=0.002,baseline,0.042429947948721625,0.4658624274670764,5.473344802856445,0.9901647828663882,0.0005802092680364608,0.00012873998191855536,0.007138389074742673,0.014276778149485346,0.0003770942850612397,0.00015234168820774802,0.0,8.095153161674181,8.094098236422354,0.984375,0.9913946165922106,0.13612184159754775,0.990234375,0.9948796316250744,0.42461916586932524,0.98779296875,0.9957771832437825,0.7663390544908895,0,True,0,False
