qidx,position,context_len,kv_head,head,group_heads,theta,B_theta,bytes_theta,Bh,B_union,baseline_relL2,ortheta_relL2_frozenK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
283,126579,126580,6,25,24-25-26-27,1e-11,12887,3299072,12658,21098,0.0024175831860656434,0.0022504169481361285,0.9010112182019276,1253,0.008133869038147168,0.3133735259934838,0.9999998455898205
283,126579,126580,6,26,24-25-26-27,1e-11,12887,3299072,12658,21098,0.0024238898915886734,0.0026988256306568173,0.771132880391847,2897,0.013089696564634323,0.19774100812890083,0.9999999264847694
283,126579,126580,6,27,24-25-26-27,1e-11,12887,3299072,12658,21098,0.001660906424646031,0.0028820257433812063,0.6885763943750988,3942,0.02475734489723891,0.1897341053169157,1.0000000261497255
283,126579,126580,6,24,24-25-26-27,3e-11,8415,2154240,12658,21098,0.002807127209946914,0.00334921966022071,0.49257386632959393,6423,0.017955802103386986,0.11949423636281153,0.9999999095996039
283,126579,126580,6,25,24-25-26-27,3e-11,8415,2154240,12658,21098,0.0024175831860656434,0.0028381573746239625,0.6392005056091009,4567,0.037050975991974155,0.3133735259934838,0.9999998455898205
283,126579,126580,6,26,24-25-26-27,3e-11,8415,2154240,12658,21098,0.0024238898915886734,0.0031977490852124375,0.5654131774371939,5501,0.029707633616737894,0.19774100812890083,0.9999999264847694
283,126579,126580,6,27,24-25-26-27,3e-11,8415,2154240,12658,21098,0.001660906424646031,0.004848247083469177,0.4984199715594881,6349,0.04501110630627636,0.1897341053169157,1.0000000261497255
283,126579,126580,7,28,28-29-30-31,2e-11,8316,2128896,6329,9185,0.003039179167423507,0.003099177343620876,1.0,0,0.0,0.5315451196797767,1.0000001426241092
283,126579,126580,7,29,28-29-30-31,2e-11,8316,2128896,6329,9185,0.0021480655512852056,0.0021715383579096964,0.9168905040290726,526,0.003628801868728715,0.6283300712032656,1.0000000032202898
283,126579,126580,7,30,28-29-30-31,2e-11,8316,2128896,6329,9185,0.0003769891999618848,0.00039189390165427477,0.9423289619213145,365,0.0028536349333307953,0.8381262592159828,0.9999999413282656
283,126579,126580,7,31,28-29-30-31,2e-11,8316,2128896,6329,9185,0.00103258064707477,0.0010699171162175016,0.9823036814662663,112,0.0004091602891094226,0.7096995081086561,1.0000000185154259
283,126579,126580,7,28,28-29-30-31,1e-11,9130,2337280,6329,9185,0.003039179167423507,0.003133548388079591,1.0,0,0.0,0.5315451196797767,1.0000001426241092
283,126579,126580,7,29,28-29-30-31,1e-11,9130,2337280,6329,9185,0.0021480655512852056,0.002176166354259092,0.9491230842155158,322,0.0019755800721554806,0.6283300712032656,1.0000000032202898
283,126579,126580,7,30,28-29-30-31,1e-11,9130,2337280,6329,9185,0.0003769891999618848,0.000382593250585164,0.9853057355032391,93,0.0006303123532234167,0.8381262592159828,0.9999999413282656
283,126579,126580,7,31,28-29-30-31,1e-11,9130,2337280,6329,9185,0.00103258064707477,0.0010670650705256798,1.0,0,0.0,0.7096995081086561,1.0000000185154259
283,126579,126580,7,28,28-29-30-31,3e-11,7830,2004480,6329,9185,0.003039179167423507,0.0030683885376597215,0.9769315847685258,146,0.0012624978107851348,0.5315451196797767,1.0000001426241092
283,126579,126580,7,29,28-29-30-31,3e-11,7830,2004480,6329,9185,0.0021480655512852056,0.0021685698692930798,0.8965081371464686,655,0.004696394197310383,0.6283300712032656,1.0000000032202898
283,126579,126580,7,30,28-29-30-31,3e-11,7830,2004480,6329,9185,0.0003769891999618848,0.00040091426988057675,0.9142044556802023,543,0.0044892478828160165,0.8381262592159828,0.9999999413282656
283,126579,126580,7,31,28-29-30-31,3e-11,7830,2004480,6329,9185,0.00103258064707477,0.001068181907781161,0.9608152946753041,248,0.0009857643735813326,0.7096995081086561,1.0000000185154259
287,134837,134838,0,0,0-1-2-3,2e-11,13087,3350272,13484,19322,0.0014514726832013797,0.0015118416601059277,0.8940967072085435,1428,0.010601255291021516,0.32720064482293765,1.0000000445747745
287,134837,134838,0,1,0-1-2-3,2e-11,13087,3350272,6742,19322,0.0012312445421955832,0.0015259245164635264,0.9753782260456838,166,0.0011074415061784748,0.15625734735840524,0.9999998697191554
287,134837,134838,0,2,0-1-2-3,2e-11,13087,3350272,6742,19322,0.0005383856737046662,0.000646580744380332,0.7512607534856126,1677,0.0072990095771103825,0.10618726533738254,0.9999999510778255
287,134837,134838,0,3,0-1-2-3,2e-11,13087,3350272,6742,19322,0.00018985476830191088,0.00019820666780270247,0.4369623257193711,3796,0.009389310128767647,0.03812253177388669,0.9999999502745627
287,134837,134838,0,0,0-1-2-3,1e-11,16828,4307968,13484,19322,0.0014514726832013797,0.0013844282123471443,1.0,0,0.0,0.32720064482293765,1.0000000445747745
287,134837,134838,0,1,0-1-2-3,1e-11,16828,4307968,6742,19322,0.0012312445421955832,0.0013049431600033077,1.0,0,0.0,0.15625734735840524,0.9999998697191554
287,134837,134838,0,2,0-1-2-3,1e-11,16828,4307968,6742,19322,0.0005383856737046662,0.0005815049215096506,0.8353604271729457,1110,0.0044159409452504406,0.10618726533738254,0.9999999510778255
287,134837,134838,0,3,0-1-2-3,1e-11,16828,4307968,6742,19322,0.00018985476830191088,0.00018932684805712672,0.5158706615247701,3264,0.007141577772763696,0.03812253177388669,0.9999999502745627
287,134837,134838,0,0,0-1-2-3,3e-11,11226,2873856,13484,19322,0.0014514726832013797,0.0016340976457506675,0.7797389498665085,2970,0.024394996548267045,0.32720064482293765,1.0000000445747745
287,134837,134838,0,1,0-1-2-3,3e-11,11226,2873856,6742,19322,0.0012312445421955832,0.001725625099755899,0.9277662414713734,487,0.0038625232064077863,0.15625734735840524,0.9999998697191554
287,134837,134838,0,2,0-1-2-3,3e-11,11226,2873856,6742,19322,0.0005383856737046662,0.0006861658214186076,0.6957876001186591,2051,0.0095496417478671,0.10618726533738254,0.9999999510778255
287,134837,134838,0,3,0-1-2-3,3e-11,11226,2873856,6742,19322,0.00018985476830191088,0.00020335493149949583,0.3975081578166716,4062,0.010874837550915117,0.03812253177388669,0.9999999502745627
287,134837,134838,1,4,4-5-6-7,2e-11,9999,2559744,6742,13504,0.0006747288626237063,0.0006104668134263059,0.9995550281815485,3,2.4529094389436068e-05,0.880792527667154,0.9999999923062559
287,134837,134838,1,5,4-5-6-7,2e-11,9999,2559744,13484,13504,0.0034027608453134797,0.004126578759417346,0.7391723524176802,3517,0.02189973225506492,0.6861936989744208,1.0000000671406901
287,134837,134838,1,6,4-5-6-7,2e-11,9999,2559744,6742,13504,0.0008153042125687574,0.0006046407174230021,1.0,0,0.0,0.9270530081826109,0.9999998983150103
287,134837,134838,1,7,4-5-6-7,2e-11,9999,2559744,6742,13504,0.0014989982147208926,0.0012042457482365377,1.0,0,0.0,0.7390193956957773,1.0000000398346658
287,134837,134838,1,4,4-5-6-7,1e-11,11034,2824704,6742,13504,0.0006747288626237063,0.0006055924505994793,1.0,0,0.0,0.880792527667154,0.9999999923062559
287,134837,134838,1,5,4-5-6-7,1e-11,11034,2824704,13484,13504,0.0034027608453134797,0.0038126661457120385,0.8152625333728863,2491,0.013954233184676923,0.6861936989744208,1.0000000671406901
287,134837,134838,1,6,4-5-6-7,1e-11,11034,2824704,6742,13504,0.0008153042125687574,0.000613955800648853,1.0,0,0.0,0.9270530081826109,0.9999998983150103
287,134837,134838,1,7,4-5-6-7,1e-11,11034,2824704,6742,13504,0.0014989982147208926,0.0011746886960589207,1.0,0,0.0,0.7390193956957773,1.0000000398346658
287,134837,134838,1,4,4-5-6-7,3e-11,9544,2443264,6742,13504,0.0006747288626237063,0.0006112671918177321,0.9986650845446455,9,6.918616122675303e-05,0.880792527667154,0.9999999923062559
287,134837,134838,1,5,4-5-6-7,3e-11,9544,2443264,13484,13504,0.0034027608453134797,0.00431447156747512,0.7057994660338178,3967,0.026014331855549244,0.6861936989744208,1.0000000671406901
287,134837,134838,1,6,4-5-6-7,3e-11,9544,2443264,6742,13504,0.0008153042125687574,0.00060669139930262,1.0,0,0.0,0.9270530081826109,0.9999998983150103
287,134837,134838,1,7,4-5-6-7,3e-11,9544,2443264,6742,13504,0.0014989982147208926,0.0012420257962517398,1.0,0,0.0,0.7390193956957773,1.0000000398346658
287,134837,134838,2,8,8-9-10-11,2e-11,7374,1887744,13484,14130,0.0017042733731339897,0.00410276742940461,0.5368584989617324,6245,0.02764330753552713,0.26025499105401195,1.0000000940746734
287,134837,134838,2,9,8-9-10-11,2e-11,7374,1887744,6742,14130,0.0022065955008269394,0.0031844775907241716,0.8791159893206764,815,0.0018899435214905225,0.09480810134985518,1.0000002170187714
287,134837,134838,2,10,8-9-10-11,2e-11,7374,1887744,6742,14130,0.0016709586441592782,0.001885939362699863,0.874072975378226,849,0.006943154551095176,0.34949478828241354,1.0000000580597723
287,134837,134838,2,11,8-9-10-11,2e-11,7374,1887744,6742,14130,0.0014106198346834388,0.0015321303135620694,0.8513794126371996,1002,0.004549067326479417,0.327104593396939,0.9999999636209078
287,134837,134838,2,8,8-9-10-11,1e-11,8512,2179072,13484,14130,0.0017042733731339897,0.0032583094124717014,0.6110204687036488,5245,0.02085530185411244,0.26025499105401195,1.0000000940746734
287,134837,134838,2,9,8-9-10-11,1e-11,8512,2179072,6742,14130,0.0022065955008269394,0.0027470502370806698,0.929101156926728,478,0.0010324121136591202,0.09480810134985518,1.0000002170187714
287,134837,134838,2,10,8-9-10-11,1e-11,8512,2179072,6742,14130,0.0016709586441592782,0.0016218610408047626,0.9365173539009196,428,0.0035860888099250587,0.34949478828241354,1.0000000580597723
287,134837,134838,2,11,8-9-10-11,1e-11,8512,2179072,6742,14130,0.0014106198346834388,0.0013582780613818066,0.9145654108573124,576,0.0025270918433761835,0.327104593396939,0.9999999636209078
287,134837,134838,2,8,8-9-10-11,3e-11,6740,1725440,13484,14130,0.0017042733731339897,0.0047176601847860045,0.4936220706021952,6828,0.03221341393179955,0.26025499105401195,1.0000000940746734
287,134837,134838,2,9,8-9-10-11,3e-11,6740,1725440,6742,14130,0.0022065955008269394,0.0034565350146043387,0.8407000889943637,1074,0.002579784069808966,0.09480810134985518,1.0000002170187714
287,134837,134838,2,10,8-9-10-11,3e-11,6740,1725440,6742,14130,0.0016709586441592782,0.0021169606715783435,0.8276475823197864,1162,0.009538736291119676,0.34949478828241354,1.0000000580597723
287,134837,134838,2,11,8-9-10-11,3e-11,6740,1725440,6742,14130,0.0014106198346834388,0.0015980786962028477,0.8061406110946306,1307,0.006227539826454631,0.327104593396939,0.9999999636209078
287,134837,134838,3,12,12-13-14-15,2e-11,8636,2210816,6742,8375,0.00038132183327239884,0.00037639467306166115,0.9928804509047761,48,0.0001718247167445952,0.7698771152549853,1.0000002902307406
287,134837,134838,3,13,12-13-14-15,2e-11,8636,2210816,6742,8375,0.00024399580939437943,0.0003074160635906295,0.9706318599822011,198,0.001389563886277756,0.3328663858591199,0.999999985045619
287,134837,134838,3,14,12-13-14-15,2e-11,8636,2210816,6742,8375,0.0006084306747266509,0.0005084192668772284,1.0,0,0.0,0.5943241322872836,1.000000115126704
287,134837,134838,3,15,12-13-14-15,2e-11,8636,2210816,6742,8375,0.0009528952657569486,0.0008969709040618603,1.0,0,0.0,0.8392316467247838,1.00000006397104
287,134837,134838,3,12,12-13-14-15,1e-11,9398,2405888,6742,8375,0.00038132183327239884,0.0003679051320854066,1.0,0,0.0,0.7698771152549853,1.0000002902307406
287,134837,134838,3,13,12-13-14-15,1e-11,9398,2405888,6742,8375,0.00024399580939437943,0.00023342973917537857,0.9928804509047761,48,0.000285719174598853,0.3328663858591199,0.999999985045619
287,134837,134838,3,14,12-13-14-15,1e-11,9398,2405888,6742,8375,0.0006084306747266509,0.000493666425870154,1.0,0,0.0,0.5943241322872836,1.000000115126704
287,134837,134838,3,15,12-13-14-15,1e-11,9398,2405888,6742,8375,0.0009528952657569486,0.0008818369530755237,1.0,0,0.0,0.8392316467247838,1.00000006397104
287,134837,134838,3,12,12-13-14-15,3e-11,8211,2102016,6742,8375,0.00038132183327239884,0.0003747156266110048,0.9798279442301987,136,0.0005358956632335321,0.7698771152549853,1.0000002902307406
287,134837,134838,3,13,12-13-14-15,3e-11,8211,2102016,6742,8375,0.00024399580939437943,0.0003639126422903641,0.9562444378522693,295,0.002193376660670765,0.3328663858591199,0.999999985045619
287,134837,134838,3,14,12-13-14-15,3e-11,8211,2102016,6742,8375,0.0006084306747266509,0.000517144696862813,0.9930287748442599,47,0.000204445135750575,0.5943241322872836,1.000000115126704
287,134837,134838,3,15,12-13-14-15,3e-11,8211,2102016,6742,8375,0.0009528952657569486,0.0009034601072275954,1.0,0,0.0,0.8392316467247838,1.00000006397104
287,134837,134838,4,16,16-17-18-19,2e-11,12182,3118592,13484,18048,0.001159788124324553,0.0012943044703595046,0.8112577870068229,2545,0.008819214387671082,0.9318896840690627,1.0000000036418917
287,134837,134838,4,17,16-17-18-19,2e-11,12182,3118592,6742,18048,0.0007866251706437885,0.0006544503085287526,1.0,0,0.0,0.9666412647886773,1.0000000122899053
287,134837,134838,4,18,16-17-18-19,2e-11,12182,3118592,13484,18048,0.001871007292938435,0.00222365860436481,0.8355087511124295,2218,0.003892385849241009,0.791797496175775,0.9999999207939803
287,134837,134838,4,19,16-17-18-19,2e-11,12182,3118592,13484,18048,0.0016066439263086156,0.0017075703246428055,0.8311331948976565,2277,0.008607975315101157,0.6350795679599628,0.9999998527602988
287,134837,134838,4,16,16-17-18-19,1e-11,13348,3417088,13484,18048,0.001159788124324553,0.001222629887597022,0.8477454761198457,2053,0.006370494423777018,0.9318896840690627,1.0000000036418917
287,134837,134838,4,17,16-17-18-19,1e-11,13348,3417088,6742,18048,0.0007866251706437885,0.0006484762179043287,1.0,0,0.0,0.9666412647886773,1.0000000122899053
287,134837,134838,4,18,16-17-18-19,1e-11,13348,3417088,13484,18048,0.001871007292938435,0.0021291775732035696,0.8686591515870662,1771,0.002830458310540962,0.791797496175775,0.9999999207939803
287,134837,134838,4,19,16-17-18-19,1e-11,13348,3417088,13484,18048,0.0016066439263086156,0.0016095093433446458,0.8816374962919015,1596,0.0052636247229997934,0.6350795679599628,0.9999998527602988
287,134837,134838,4,16,16-17-18-19,3e-11,11602,2970112,13484,18048,0.001159788124324553,0.0013513421490753662,0.790863245327796,2820,0.01025171252427981,0.9318896840690627,1.0000000036418917
287,134837,134838,4,17,16-17-18-19,3e-11,11602,2970112,6742,18048,0.0007866251706437885,0.0006626132073297248,1.0,0,0.0,0.9666412647886773,1.0000000122899053
287,134837,134838,4,18,16-17-18-19,3e-11,11602,2970112,13484,18048,0.001871007292938435,0.002333504864312699,0.8131859982201127,2519,0.004732847934263873,0.791797496175775,0.9999999207939803
287,134837,134838,4,19,16-17-18-19,3e-11,11602,2970112,13484,18048,0.0016066439263086156,0.0017815037884919157,0.8034707801839217,2650,0.010630248195695913,0.6350795679599628,0.9999998527602988
287,134837,134838,5,20,20-21-22-23,2e-11,10681,2734336,6742,19501,0.0008320735553001959,0.0006469555129057564,1.0,0,0.0,0.4846667165395502,1.0000000269559082
287,134837,134838,5,21,20-21-22-23,2e-11,10681,2734336,6742,19501,0.0006358305070137223,0.0009498564299185659,0.062444378522693564,6321,0.012059028577144915,0.01648745640585858,1.0000004153890811
287,134837,134838,5,22,20-21-22-23,2e-11,10681,2734336,6742,19501,0.0009478232157173345,0.0009411501062528721,0.24503114802729162,5090,0.01304809682661201,0.05192593233099174,1.0000000496102375
287,134837,134838,5,23,20-21-22-23,2e-11,10681,2734336,6742,19501,0.0007396164687435161,0.0009437555384687652,0.8923168199347374,726,0.005333062742010952,0.1275140665729282,1.0000003436799862
287,134837,134838,5,20,20-21-22-23,1e-11,12879,3297024,6742,19501,0.0008320735553001959,0.0005865579331409381,1.0,0,0.0,0.4846667165395502,1.0000000269559082
287,134837,134838,5,21,20-21-22-23,1e-11,12879,3297024,6742,19501,0.0006358305070137223,0.0008520364046715563,0.09047760308513794,6132,0.010696380820352402,0.01648745640585858,1.0000004153890811
287,134837,134838,5,22,20-21-22-23,1e-11,12879,3297024,6742,19501,0.0009478232157173345,0.000947654248916689,0.29709285078611686,4739,0.010566605361486126,0.05192593233099174,1.0000000496102375
287,134837,134838,5,23,20-21-22-23,1e-11,12879,3297024,6742,19501,0.0007396164687435161,0.0006534099292403758,0.9605458320973005,266,0.001532540180903652,0.1275140665729282,1.0000003436799862
287,134837,134838,5,20,20-21-22-23,3e-11,9703,2483968,6742,19501,0.0008320735553001959,0.0006967142196037398,1.0,0,0.0,0.4846667165395502,1.0000000269559082
287,134837,134838,5,21,20-21-22-23,3e-11,9703,2483968,6742,19501,0.0006358305070137223,0.001045544331085384,0.05132008306140611,6396,0.012742586358573504,0.01648745640585858,1.0000004153890811
287,134837,134838,5,22,20-21-22-23,3e-11,9703,2483968,6742,19501,0.0009478232157173345,0.0009539893443186728,0.22560071195490952,5221,0.014518233019064297,0.05192593233099174,1.0000000496102375
287,134837,134838,5,23,20-21-22-23,3e-11,9703,2483968,6742,19501,0.0007396164687435161,0.0011334088568503813,0.8543458914268763,982,0.007730490391224976,0.1275140665729282,1.0000003436799862
287,134837,134838,6,24,24-25-26-27,2e-11,10141,2596096,13484,20235,0.002209664349784924,0.0032849645439687524,0.47708395134974785,7051,0.024360723190170575,0.1368626065600438,0.9999999426311124
287,134837,134838,6,25,24-25-26-27,2e-11,10141,2596096,6742,20235,0.002173266033258441,0.001612233767628443,1.0,0,0.0,0.2869958323051378,1.0000000188694012
287,134837,134838,6,26,24-25-26-27,2e-11,10141,2596096,6742,20235,0.001787786676432955,0.0013762553934291348,0.8352121032334618,1111,0.008726494999564238,0.16055335354093359,0.999999813072997
287,134837,134838,6,27,24-25-26-27,2e-11,10141,2596096,13484,20235,0.0032575721370101916,0.005170584861379941,0.4774547611984574,7046,0.043738770746131195,0.19088305075649714,1.000000041204828
287,134837,134838,6,24,24-25-26-27,1e-11,13217,3383552,13484,20235,0.002209664349784924,0.0027578929979176926,0.5792791456541085,5673,0.018574557700674177,0.1368626065600438,0.9999999426311124
287,134837,134838,6,25,24-25-26-27,1e-11,13217,3383552,6742,20235,0.002173266033258441,0.0014761368562196042,1.0,0,0.0,0.2869958323051378,1.0000000188694012
287,134837,134838,6,26,24-25-26-27,1e-11,13217,3383552,6742,20235,0.001787786676432955,0.0011333544638195527,0.9295461287451795,475,0.0032045336591863816,0.16055335354093359,0.999999813072997
287,134837,134838,6,27,24-25-26-27,1e-11,13217,3383552,13484,20235,0.0032575721370101916,0.004243546942972695,0.5829130821714624,5624,0.03182728735851015,0.19088305075649714,1.000000041204828
287,134837,134838,6,24,24-25-26-27,3e-11,8578,2195968,13484,20235,0.002209664349784924,0.0037392921240576413,0.41938593889053694,7829,0.027736910889814226,0.1368626065600438,0.9999999426311124
287,134837,134838,6,25,24-25-26-27,3e-11,8578,2195968,6742,20235,0.002173266033258441,0.0017421805932289814,1.0,0,0.0,0.2869958323051378,1.0000000188694012
287,134837,134838,6,26,24-25-26-27,3e-11,8578,2195968,6742,20235,0.001787786676432955,0.001566555379193068,0.7653515277365767,1582,0.013444785609408427,0.16055335354093359,0.999999813072997
287,134837,134838,6,27,24-25-26-27,3e-11,8578,2195968,13484,20235,0.0032575721370101916,0.005976060938717876,0.42175912192227827,7797,0.05093079653499899,0.19088305075649714,1.000000041204828
287,134837,134838,7,28,28-29-30-31,2e-11,7699,1970944,6742,8847,0.0008042115526560027,0.0007982525599588724,0.9733016908929101,180,0.0006881712022277497,0.7652080243342425,0.9999999618502773
287,134837,134838,7,29,28-29-30-31,2e-11,7699,1970944,6742,8847,0.00044767832764135656,0.0004618166068400125,0.9058142984277663,635,0.0016983817518507749,0.9226492076967077,0.9999998989801719
287,134837,134838,7,30,28-29-30-31,2e-11,7699,1970944,6742,8847,0.0012892066382447715,0.0012995906646616282,0.9460100860278849,364,0.0013959432493493296,0.8810866011751841,0.9999998859510701
287,134837,134838,7,31,28-29-30-31,2e-11,7699,1970944,6742,8847,0.0004167123017647089,0.00042696863264863867,0.9569860575496886,290,0.0007466367569577415,0.9510616046756013,1.000000027533152
287,134837,134838,7,28,28-29-30-31,1e-11,8249,2111744,6742,8847,0.0008042115526560027,0.0008162119995341601,1.0,0,0.0,0.7652080243342425,0.9999999618502773
287,134837,134838,7,29,28-29-30-31,1e-11,8249,2111744,6742,8847,0.00044767832764135656,0.00045955447504899134,0.9332542272322752,450,0.001182496601359162,0.9226492076967077,0.9999998989801719
287,134837,134838,7,30,28-29-30-31,1e-11,8249,2111744,6742,8847,0.0012892066382447715,0.0013019944216727086,0.9747849302877485,170,0.0006018106861347405,0.8810866011751841,0.9999998859510701
287,134837,134838,7,31,28-29-30-31,1e-11,8249,2111744,6742,8847,0.0004167123017647089,0.00042992928308592467,0.9833877187778107,112,0.00024393911701281468,0.9510616046756013,1.000000027533152
287,134837,134838,7,28,28-29-30-31,3e-11,7408,1896448,6742,8847,0.0008042115526560027,0.0008024686862916561,0.9532779590625927,315,0.0012505362182082536,0.7652080243342425,0.9999999618502773
287,134837,134838,7,29,28-29-30-31,3e-11,7408,1896448,6742,8847,0.00044767832764135656,0.0004635617421118171,0.8896469890240285,744,0.0019374703819323713,0.9226492076967077,0.9999998989801719
287,134837,134838,7,30,28-29-30-31,3e-11,7408,1896448,6742,8847,0.0012892066382447715,0.0013012713953648742,0.9273212696529219,490,0.0019563207595183485,0.8810866011751841,0.9999998859510701
287,134837,134838,7,31,28-29-30-31,3e-11,7408,1896448,6742,8847,0.0004167123017647089,0.00042809171402329114,0.9394838326905962,408,0.0011595480717687678,0.9510616046756013,1.000000027533152
