qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
283,126579,126580,1,4,4-5-6-7,sum_x0.9,28480,7290880,6329,12834,31645,12658,0.003835648379907333,0.003835648379907333,1.0,0.003826338010818049,nan,1.0,0,0.0,0.684309243431926,1.0000000917617111
283,126579,126580,1,5,4-5-6-7,sum_x0.9,28480,7290880,12658,12834,31645,12658,0.003636906649627961,0.003636906649627961,1.0,0.003384552560647432,nan,1.0,0,0.0,0.6532015358571925,1.0000000466312944
283,126579,126580,1,6,4-5-6-7,sum_x0.9,28480,7290880,6329,12834,31645,12658,0.0033796361026751137,0.0033796361026751137,1.0,0.0033656780635658986,nan,1.0,0,0.0,0.5463196888117636,1.0000000380455292
283,126579,126580,1,7,4-5-6-7,sum_x0.9,28480,7290880,6329,12834,31645,12658,0.003822566883546614,0.003822566883546614,1.0,0.0035164742606723642,nan,1.0,0,0.0,0.5766791835798131,0.9999999751029987
283,126579,126580,2,8,8-9-10-11,union,10524,2694144,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0015947840235531147,0.0013614343537052805,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,union,10524,2694144,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.002142010414155451,0.0017269310628335308,0.8693316479696634,827,0.003181832883115021,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,union,10524,2694144,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0010505269714184257,0.0007340216930656599,0.9845157212829831,98,0.0008514312111174149,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,union,10524,2694144,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0014378543784604352,0.000909263163644563,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,sum,25316,6480896,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0009627809691686143,0.0004920780087896972,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,sum,25316,6480896,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0014356087025777457,0.0007768589897711806,1.0,0,0.0,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,sum,25316,6480896,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0008472030743063404,0.00038794197967069075,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,sum,25316,6480896,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0012001453461111086,0.0005459898806907637,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max,6329,1620224,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.002437728405649377,0.002320321593950495,0.816558698056565,1161,0.012054364432287912,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max,6329,1620224,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.003320868312016435,0.0030465118256673028,0.6757781640069521,2052,0.009143465044019194,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max,6329,1620224,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0015312243419919073,0.0013209140064898946,0.8284089113604045,1086,0.00918697271572455,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max,6329,1620224,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0019050497691051498,0.0015215964540180366,0.8102385842945173,1201,0.010404083496837302,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x1.1,6962,1782272,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.002266370116810354,nan,0.8791278243008375,765,0.007619396403470091,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x1.1,6962,1782272,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.003095484739928296,nan,0.7141728551113921,1809,0.007918456224842885,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x1.1,6962,1782272,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0013695737763220414,nan,0.8636435455838205,863,0.0073061249281636265,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x1.1,6962,1782272,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0017625494176315177,nan,0.8516353294359299,939,0.007923328473793845,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x1.25,7911,2025216,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.001965758149250016,nan,0.970453468162427,187,0.001731489073335979,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x1.25,7911,2025216,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0026729182331644754,nan,0.764101753831569,1493,0.006296605886063844,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x1.25,7911,2025216,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.001241226355315688,nan,0.9045662821930794,604,0.005255332792103218,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x1.25,7911,2025216,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0016562369846025915,nan,0.9064623163216938,592,0.004715550981472916,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x1.5,9494,2430464,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0017019028337802897,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x1.5,9494,2430464,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0022787171298496727,nan,0.8375730763153737,1028,0.0040758082161005404,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x1.5,9494,2430464,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0010929852559893696,nan,0.9546531837573077,287,0.0025263986128720717,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x1.5,9494,2430464,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0014984650959245554,nan,0.9720334966029388,177,0.0013437462348520057,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x1.75,11076,2835456,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0015311262236558385,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x1.75,11076,2835456,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.002048159034446489,nan,0.8879759835677042,709,0.0026763723489580116,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x1.75,11076,2835456,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0010383316960559572,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x1.75,11076,2835456,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0014313719201696305,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x2,12658,3240448,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.001365318006680879,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x2,12658,3240448,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0018594326081432992,nan,0.9268446832042977,463,0.0016455812097433409,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x2,12658,3240448,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0009935574757034553,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x2,12658,3240448,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0013757046784905885,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x2.5,15822,4050432,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.001160349002618586,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x2.5,15822,4050432,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0016456134087496986,nan,0.9799336388054986,127,0.0003969363327769315,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x2.5,15822,4050432,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0009499794975361645,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x2.5,15822,4050432,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0013083584822510016,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x3,18987,4860672,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0010625300231592487,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x3,18987,4860672,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.001531416631831973,nan,1.0,0,0.0,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x3,18987,4860672,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0009203425540461855,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x3,18987,4860672,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0012635688001539865,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,max_x3.5,22152,5670912,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0009988876575010527,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,max_x3.5,22152,5670912,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0014682362147275527,nan,1.0,0,0.0,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,max_x3.5,22152,5670912,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0008740991557328822,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,max_x3.5,22152,5670912,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0012228165213302505,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,sum_x0.6,15190,3888640,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.001195102433595054,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,sum_x0.6,15190,3888640,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0016882452711109012,nan,0.9717174909148365,179,0.0005678927246890453,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,sum_x0.6,15190,3888640,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0009512875618034226,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,sum_x0.6,15190,3888640,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.001312836554795575,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,sum_x0.7,17721,4536576,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0010919101858991986,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,sum_x0.7,17721,4536576,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0015681402385543939,nan,0.9939958919260546,38,0.00011588833223186157,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,sum_x0.7,17721,4536576,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.000929517461264892,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,sum_x0.7,17721,4536576,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.001278730909970705,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,sum_x0.8,20253,5184768,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.0010320754570300862,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,sum_x0.8,20253,5184768,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.0014998013196997825,nan,1.0,0,0.0,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,sum_x0.8,20253,5184768,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0008973604137772667,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,sum_x0.8,20253,5184768,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0012392999871164423,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,sum_x0.9,22784,5832704,6329,10524,25316,6329,0.0020345560631256903,0.0020345560631256903,1.0,0.000992001979821663,nan,1.0,0,0.0,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,sum_x0.9,22784,5832704,6329,10524,25316,6329,0.001817557422483637,0.001817557422483637,1.0,0.001460581358830454,nan,1.0,0,0.0,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,sum_x0.9,22784,5832704,6329,10524,25316,6329,0.001216232807101224,0.001216232807101224,1.0,0.0008670056634292114,nan,1.0,0,0.0,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,sum_x0.9,22784,5832704,6329,10524,25316,6329,0.0014546264017455978,0.0014546264017455978,1.0,0.0012154788360128341,nan,1.0,0,0.0,0.3735540858964441,0.9999999398913333
283,126579,126580,3,12,12-13-14-15,union,7851,2009856,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.000982282621121961,0.0005923310062213635,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,union,7851,2009856,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0009028204412361106,0.0007980795069329623,0.9849897298151367,95,0.0009601449387446337,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,union,7851,2009856,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007755579705140422,0.0004832369651885276,0.9981039658713857,12,5.8976359468942974e-05,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,union,7851,2009856,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0009763009955109094,0.0006543529837739923,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,sum,25316,6480896,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010421553270451255,0.0005862834786556933,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,sum,25316,6480896,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.000775657074489056,0.000604059019997886,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,sum,25316,6480896,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007959971489516605,0.0004783590912597451,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,sum,25316,6480896,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010133893872783014,0.0006794504947450804,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max,6329,1620224,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0009685312919533338,0.0007693328926384822,0.9064623163216938,592,0.0045863531374834565,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max,6329,1620224,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.001301110113891479,0.0012710592460254224,0.8889240006320114,703,0.008404867881381506,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max,6329,1620224,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007887261686212578,0.0006178912597309148,0.9198925580660452,507,0.003671431876000497,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max,6329,1620224,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010193335760105878,0.0007707524866327329,0.9086743561384105,578,0.004976119098273557,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x1.1,6962,1782272,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0009556698594148405,nan,0.9603412861431506,251,0.0016933835058807745,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x1.1,6962,1782272,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0010898800046889095,nan,0.936956865223574,399,0.004680610486047954,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x1.1,6962,1782272,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007582865255633512,nan,0.9665033970611471,212,0.001321809806768215,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x1.1,6962,1782272,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0009873896839147714,nan,0.9620793174277137,240,0.0017478702995958884,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x1.25,7911,2025216,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0009827880798632526,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x1.25,7911,2025216,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0008980023118742233,nan,0.9884657923842629,73,0.0007419573162223969,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x1.25,7911,2025216,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007737550106179005,nan,0.9992099857797441,5,2.5582111902622273e-05,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x1.25,7911,2025216,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0009750888544064153,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x1.5,9494,2430464,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010352009723269108,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x1.5,9494,2430464,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0008030417220991907,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x1.5,9494,2430464,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007924159411734285,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x1.5,9494,2430464,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.001003887711515384,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x1.75,11076,2835456,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.001042819861285613,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x1.75,11076,2835456,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007829014945769746,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x1.75,11076,2835456,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0008061327333564168,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x1.75,11076,2835456,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010144322997975796,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x2,12658,3240448,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010433584592008343,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x2,12658,3240448,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007748342709575412,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x2,12658,3240448,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007984831950031276,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x2,12658,3240448,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010118400703645251,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x2.5,15822,4050432,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.001044641132942252,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x2.5,15822,4050432,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007787037557268279,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x2.5,15822,4050432,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007944611355712854,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x2.5,15822,4050432,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010148760121354975,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x3,18987,4860672,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010425333995023405,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x3,18987,4860672,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.000775307985887741,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x3,18987,4860672,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007975386106306371,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x3,18987,4860672,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010116325511695101,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,max_x3.5,22152,5670912,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.001042748015126416,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,max_x3.5,22152,5670912,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007751265913028765,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,max_x3.5,22152,5670912,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007968389751203223,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,max_x3.5,22152,5670912,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010152868605095445,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,sum_x0.6,15190,3888640,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010446675932157998,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,sum_x0.6,15190,3888640,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007770739622650043,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,sum_x0.6,15190,3888640,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007972376079712852,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,sum_x0.6,15190,3888640,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010115357078655366,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,sum_x0.7,17721,4536576,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.00104449956107927,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,sum_x0.7,17721,4536576,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007768734137870661,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,sum_x0.7,17721,4536576,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007957768047475313,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,sum_x0.7,17721,4536576,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010138594049235884,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,sum_x0.8,20253,5184768,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010434212848379294,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,sum_x0.8,20253,5184768,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007764433412095661,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,sum_x0.8,20253,5184768,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007981765301204138,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,sum_x0.8,20253,5184768,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010141216077024038,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,sum_x0.9,22784,5832704,6329,7851,25316,6329,0.00105460727939213,0.00105460727939213,1.0,0.0010430377553913878,nan,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,sum_x0.9,22784,5832704,6329,7851,25316,6329,0.0008628739417336215,0.0008628739417336215,1.0,0.0007746498986968059,nan,1.0,0,0.0,0.6775030920637164,1.00000001042559
